Codemixed_Question,summary,Image_path
"Mera 11 saal ka beta California ke Catalina Island par 3 raat ka school field trip par gaya tha. Wahan snorkeling aur hiking karne ke alawa bhi bahut kuch kiya. Ek hafte baad wapas aane ke baad kuch bacche ke haathon, baahon aur kaanon par laal aur bumpy rash ho raha hai. Please doctor, dekhiye is vartaman condition ko below. Ye rash itching nahi ho raha hai. School ko iske baare me koi idea nahi hai.","What could be causing a non-itchy red bumpy rash on the hands, arms, and ears of children after a field trip to Catalina Island? The image shows the condition of skin rash. Spot swelling on the complete leg's skin, circular In shape and very ligh pink color.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_81.jpg
"Mera 35 saal ka boyfriend haal hi mein mujhe bataya ki uske right side ke ribs ke neeche ek ganth hai. Usne apni hatho se usko mahsus nahi kar saka hai, lekin usko just feel hota hai. Doctor, uske liye image attach ki gayi hai. Last time mein kuchh dinon se wo subah vomit kar raha hai aur uski appetite bhi acchi nahi hai. Kuchh sujhav hai?","What could be the cause of the lump under the ribs, vomiting in the mornings, and poor appetite in a 35-year-old man? The image shows the condition of hand lump. Two swellings or lump on the right hand's palm around the thumb side.",/kaggle/input/imagessss/Multimodal_images/hand lump/Image_6.jpg
"Mujhe lagbhag ek mahine pehle apne right knee ke andar ek strong jhatka laga tha aur usne mere ankle bone par ek hard lump chhod diya hai, jisse football kick karne par aur jab main ise chuhta hoon, dard hota hai. Doctor, kripya neeche di gayi image ko dekhe. Aur jab main ise haath se sahlaata hoon, to mere pair ke neeche ke hisse mein ""pins and needle"" ki tarah ek tingling feeling hoti hai. Isme kya problem hai.","What is the cause of the hard lump on the ankle bone, pain when kicking a football, and tingly sensation in the foot after a knee injury? The image here shows a medical condition related to knee_swelling. The left knee is swollen wild mid redness.",/kaggle/input/imagessss/Multimodal_images/knee swelling/Image_7.jpg
"Meri beti 6.5 saal ki hai, 38 pounds 42 inches.. uski skin mein ek chhota boil jaise red coloured growth hai... mujhe lagta hai ki isse cliterus kehte hain, lekin mujhe sure nahi hai. Kripya neeche di gayi image dekhe. Kabhi kabhi dard hota hai, khaaskar jab pillow ya cushion se contact hota hai. School mein bethkar discomfort bhi ho raha hai jab crosslegged bethi hoti hai aur peshaab karne ke baad wahin area mein itching ya khujli ki sensation bhi hai. Kya isko urologist ya pediatrician se check karaya jaye ya khud se thik ho jayega. Kripya madad karein.","Should a urologist or pediatrician examine a 6.5-year-old girl with a painful, red growth near her clitoris, discomfort sitting, and post-urination itching? The image here shows a medical condition related to eye_redness. The Eye is swelling with redness and the upper eyelid is also swollen.",/kaggle/input/imagessss/Multimodal_images/skin growth/Image_4.jpg
"Namaste doctor, mere chehre ke left side, right in front of the ear aur lower back of my ear ke aas paas suj gaya hai. Kuch din pehle mere throat mein dard tha aur main bahut zor se cough kar raha hoon, bahut saara mucus ke saath. Mere left eye bhi suj gaya hai, wo teary, red aur thoda dard kar raha hai, jo ek hafte pehle shuru hua tha. Kripya doctor, niche diye gaye eyes ko dekhein. Ye kya hai? Kya main apne sujhe hue chehre ke liye ER ya doctor ke paas jaun? Mera antibiotics ke saath pahele hi do din pehle doctor se consult kar liya hain.","Should the patient go to the ER or consult a doctor for a swollen face, sore throat, cough with mucus, and a swollen, red, teary eye? The image shows the condition of swollen eye. Redness on the eye or the blood veins/caapilliaries are swollen and red.",/kaggle/input/imagessss/Multimodal_images/swollen eye/Image_10.jpg
"Mere 9 saal ke bete ko ek laal chakatte jaisa daag hai jisko arm pits mein shuru hua. Mujhe lagta tha ye ek allergic reaction hai antiperspirant ke liye toh maine usse uska use band karwaya. Please doctor,dekhlijiye is vartaman condition ko. Ussne apni private part mein bhi wahi tarah ka daag develop kiya hai. Ussne after shower deodorant powder bhi use kiya tha. Maine usse uska use band karwaya hai. Daag phail raha hai. Woh laal khujli wale ubhare huye daag hai jiske paas ek head hai, jaisa ki ek muhavare mein kehte hain, jaise pimples, lekin bahut chote. Maine Benadryl diya tha raat ko sone se pehle, seemit madad kiya.","Summary: 9-year-old with rash in armpits and crotch, spreading, red itchy bumps with small heads, discontinued antiperspirant and deodorant, Benadryl provided relief. The image shows the condition of skin rash. Small multiple dots of red color on the arm with some being dark in color like dark brown.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_40.jpg
"Main do hafte pehle gir gaya tha,apne right knee ko bruise kiya,ab bhi dard ho raha hai aur mere knee ke right hand side par lump hai,Doctor kripya niche di gayi image par dekhe (shin bone ke bahut upar) jo bahar ki taraf jhuk raha hai, chalne ya ghutne par dard ho raha hai, kya aap mujhe diagnosis mein madad kar sakte hain. Dhanyavad.",What could be the cause of a painful lump on the right side of the knee after a recent fall? The image here shows a medical condition related to knee_swelling. The right leg have swollen with a slight deformation in the leg.,/kaggle/input/imagessss/Multimodal_images/knee swelling/Image_2.jpg
" Namaste doctor, ek hafta ya usse zyada se main so nahi pa rahi hoon. Jab main so rahi hoti hoon, tab khud ko jaga leti hoon. Lagta hai jaise koi apnoea event ho raha hai lekin mujhe ye pata nahi hai ki ye related hai yahi koi badi samasya hai. Iss hafte main doctor ke paas ja rahi hoon lekin online opinion lena chahti hoon, especially apne tonsils ke normal ya abnormal hone ke sambandh mein. Mujhe koi tonsil pain nahi ho raha hai lekin woh area normal se thoda jyada swollen ya constricted lag raha hai. Uski image below attached hai.","Is the patient's difficulty sleeping and feeling of swollen/constricted tonsils related, and is treatment needed? The image here shows a medical condition related to swollen_tonsils. The tonsils have swollen excessively in the back of the throat.",/kaggle/input/imagessss/Multimodal_images/swollen tonsils/Image_3.jpg
"Mere left elbow ke andar wale crease mein, jo nodes se neeche hai, ek painful lump hai karib ek inch ka. Doctor, please neeche patient ke aankhon ki image dekhein. Maine ise chot nahi lagayi hai...Main right-handed hoon... Matlab maine ise khincha nahi hai. Mere paas paise nahi hai... Kya koi forum hai jahan pe kisi aur ko bhi isi problem ka samasya thi?","Patient query: Is there a forum for a painful, inch-sized lump on the inside crease of my left elbow, lower than the nodes? The image shows the condition of swollen eye. Swelling of the left eye lid with dark pink coloured skin over the swelling having shiny appearance. 
Condition- stye.",/kaggle/input/imagessss/Multimodal_images/swollen eye/Image_52.jpg
"Hello, mere left eyelid aur eyes ke outer corner ke niche chote chote dane hai. Unmein koi dard, laal ya sujan nahi hai. Haal hi mein mujhe eyelid par ek aisa dane aaya hai, doctor kripya neeche di gayi image dekhe. Kya mujhe iska ilaaj karane ke liye ek dermatology appointment schedule karna chahiye?","Should the patient schedule a dermatology appointment for small painless, non-red, and non-swollen bumps on the eyelid and outer corner of the eyes? The image here shows a medical condition related to skin_growth. The skin has yellowish green mass accumulated below the eye.",/kaggle/input/imagessss/Multimodal_images/skin growth/Image_15.jpg
"Raat ko mujhe kaan ke peeche aur gardan ke piche khujli hone lagi. Aaj subah mai uthkar gubare gaal, suj gayi aankhein, gardan aur kandhein ke samne aur peechhe daane aa gaye hain. Uski image neeche attach ki gayi hai. Mere chehre ki twacha garam hai aur halki chamak hai. Kal ham renovation kar rahe the aur gib ko hataana tha jis se thoda sa dhool utpann hui, lekin bahut jyaada nahi...phir bhi, yah sirf ek chhoti si kamra hai aur teen windows bhi poori tarah khuli hui thi. Agar lakshan poore din bane rahe toh kya mujhe GP se milna chahiye ya yah kisi chiz ki allergic reaction hone ki sambhavna hai.","Is the patient's swollen cheeks, puffy eyes, rash on neck and shoulders, warm skin, and itching likely an allergic reaction? The image here shows a medical condition related to neck_swelling. The neck is swollen and also shows signs of inflammation",/kaggle/input/imagessss/Multimodal_images/neck swelling/Image_2.jpg
"Hi doctor, main apne dad ke liye pooch rahi hoon. Unki umar 65 saal hai. Unhe chronic gastritis aur gout hai aur ab ek khujli wala rash bhi hai. Aur wo kehte hain ki unhe thand ki feeling bhi ho rahi hai. Mujhe samajh nahi aa raha ki kya ho raha hai. Unke gluten test ka result negative aya hai. Kripya kuch sujhav dein. Uski image neeche attach ki gayi hai.","What could be the cause of a 65-year-old man's chronic gastritis, gout, itchy rash, feeling of cold, and negative gluten test? The image here shows a medical condition related to knee_swelling. the right leg is swollen and there are mild redness in the skin.",/kaggle/input/imagessss/Multimodal_images/knee swelling/Image_4.jpg
"Hi Doctor, Mere past mei ek mahine pehle girne ki history hai. Ab, right knee ke medial aspect mein dard hai aur sujan bhi hai. Dard knee ko jor lagaane ya flex karte waqt badhta hai. Iss problem ka image neeche attach kiya gaya hai.","What could be the cause of increased knee pain, swelling, and discomfort, particularly on the inner side, following a fall? The image here shows the condition of knee swelling",/kaggle/input/imagessss/Multimodal_images/knee swelling/Image_2.jpg
"Mera pota, umar 13 saal hai aur usko diabetes hai aur uski gardan dono taraf suj gayi hai. Usne blood work aur mono test karwaye hai, par doctors ne uski condition ka diagnose nahi kar paye hai. Kripya doctor, neeche diye gaye image of the affected area ko dekhe.About a week ago, usko bukhar tha aur uske Dad ne mujhe bataya ki wo itni zor se pasina bahaya tha ki unki night suit ki rui nichod sakte the.","Summary: 13-year-old diabetic boy with fever, excessive sweating, and swelling on both sides of his neck. No diagnosis yet. The image here shows a medical condition related to neck_swelling. The lower part of the neck is swollen.",/kaggle/input/imagessss/Multimodal_images/neck swelling/Image_3.jpg
"Hi. Mujhe apni munh se related kuchh problem ho rahi hai. Ye root canal se shuru hua. Dusre din mujhe apni jibh ke ek taraf sujan aa gayi thi aur kuchh chhale bhi the aur main beemar sa mehsoos kar rahi thi. Kripya doctor, neeche affect area ki image dekhein. Saaloon baad ye bahut jyada dikhne laga hai. Ye ek taraf se dusre taraf chala jata hai. Jab ye sujata hai, toh mujhe us taraf ke aankh par dabav, chakkar aur bandh kan ki feeling bhi hoti hai. Mere saare blood tests normal aate hain, maine puri saal teen baar ER jaane ki bhi koshish ki, lekin unko lagta hai ki ye sirf meri dimaag mein hai, lekin aisa nahi hai. Mujhe lagta hai ki ye kuchh viral hai. Kripya batayen ki main apne doctor se kya kahoon ki wo mujhe kis cheez ke liye test karein aur main kaun se doctor se miloon. Dhanyavaad!","What specific viral infection should be tested for considering mouth ulcers, tongue swelling, dizziness, pressure on the eye, and stopped up ear? The image shows the condition of mouth ulcers. Circular slightly white ulcer on the tip of the tongue. Redness and little swelling around.",/kaggle/input/imagessss/Multimodal_images/mouth ulcers/Image_7.jpg
"Hi! I have extremely dry skin where my two butt cheeks meet, like in the crack of my butt. It itches terribly, and often leaves a burn of flakey dry skin in my underwear. The image for that is attached below. I know that I have psoriasis on my scalp. I was just wondering if it can affect my butt cheeks and also my genital area. I ve had vaginal itch since I was young.Yeast infection medicines dont work, rarely will an anti-itch cream work. It was localized on one side of my vagina for 10 years and had since spread to both sides. My family doctor just says to use anti-itch, but I think there s a bigger issue or a better answer. The left (original) side had turned a darker color and is thicker. What exactly could be the issue.

 Hi! Mere buttocks ke crack mein, yaani ki mere buttocks ke beech mein, bahut jyada dry skin hai. Ye bahut jyada khujli karti hai aur underwear mein flakey dry skin ke nishan chhod deti hai. Iske liye image neeche attach kiya hai. Mujhe pata hai ki mere scalp par psoriasis hai. Kya ye mere buttocks aur genital area par bhi affect kar sakta hai? Mujhe vaginal itch bachpan se hai. Yeast infection medicines kaam nahi karte, bahut kam bar anti-itch cream kaam karti hai. Ye vaginal itch pahle meri vagina ke ek side par localized tha aur ab dono taraf fail gaya hai. Mere family doctor kahte hain ki anti-itch cream ka istemal karo, lekin mujhe lagta hai ki isme koi bada issue hai ya koi behtar jawaab hai. Left (original) side ka rang dark ho gaya hai aur thick ho gayi hai. Kya masla ho sakta hai?","What could be the cause of extremely dry, itchy skin between the buttocks, persistent vaginal itch, and possible psoriasis involvement? The image here shows a medical condition related to skin_dryness. The skin has reddish and white stripes are visible.",/kaggle/input/imagessss/Multimodal_images/skin dryness/Image_3.jpg
