Codemixed_Question,summary,Image_path
"Lagbhag aath saal pehle, mere 4 wisdom teeth nikalwaye gaye aur doctors ko meri left lower tooth ko nikalne me mushkil hui thi. Mere muh mein sab theek ho gaya par woh ek jagah. Kabhi kabhi labo ka area suj jata hai par phir thik ho jata hai. Kuch dino se wahi cheez phir se ho rahi thi, lekin is baar maine papertowel par dabakar apne hothon se khoon aur pani saaf kiya. Ab sujan kam ho gayi hai aur main ab khaana kha sakta hoon, par mujhe apne gale me ek chota sa ganth mehsoos hui hai aur jab main use chhoota hoon, dard hota hai. Mera bada gland gale me suj gaya tha, par woh theek ho gaya, lekin yeh dusri ganth theek nahi ho rahi hai. Please doctor, is affected area ki image dekhein neeche. Kya aap mujhe kuch bata sakte hain? Main 5 baje sham ko kaam se bahar nikal kar walk in clinic mein jaane ki soch raha hoon. Please help, mujhe bahut dard ho raha hai... dhanyavaad.","What could be the cause of recurring lip swelling, bleeding, pus drainage, swollen glands, and a persistent lump in the neck? The image shows the condition of Lip Swelling. Left side of the lower lip swollen.",/kaggle/input/imagessss/Multimodal_images/lip swelling/Image_7.jpg
"Hie main XXXXXX hoon. Mujhe kabhi kabhi inner thighs par rash ho jata hai. Ye rash gayab ho jata hai aur phir jahan rash tha wahan ki skin exfoliate ho jati hai. Meri scrotum par koi rash nahi hai lekin kabhi kabhi wo phat jati hai aur occasionaly exfoliate hoti hai. Mere penis shaft par chote rash hote hain jo jyada itching nahi karte aur ye do baar pehle bhi ho chuke hain jab rash gayab ho gaya tha to dead skin exfoliate ho gayi thi. Please doctor, dekhiye is vartaman condition ko.","What could be the cause of occasional rash on inner thighs, cracked scrotum, and rash on penis shaft with exfoliation of skin? The image shows the condition of skin rash. Round and swollen spots on the skin, red in color and multiple in the affected area.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_40.jpg
"Mujhe lower calves of my legs par ek rash develop hua hai jisse kabhi kabhi itching aur burning hoti hai. Mera doctor kehta hai ki ye eczema nahi hai balki bas dry skin hai. Main oils, vaseline ya medicated creams apply karti hoon, lekin wo kaam nahi karte. Main rash par scratch karti hoon aur kuch metal ki smell aati hai. Ye kya hai? Uski tasvir neeche attached hai.","What could be the cause of the itchy, burning rash on the lower calves that smells metallic when scratched? The image shows the condition of skin rash. Round and swollen spots on the skin, red in color and multiple in the affected area.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_40.jpg
"Mujhe pichle saal May se ek persistent problem hai mere skin mein. Shuru mein mujhe kaha gaya ki ye scabies hai aur mujhe prescribed medication di gayi, aur mere skin ke kuch problems to disappear ho gaye, bas meri right leg mein baaki rahi. Maine dermatalogist ke paas jaake pucha to mujhe kaha ki ye eczema hai. Unhone ek steroid ointment prescribe kiya, par kaam nahi kiya. Ye condition badh rahi hai. Uski image neeche attached hai.","What is the cause of the persistent skin rash that was initially believed to be scabies and later diagnosed as eczema? The image shows the condition of skin rash. Round and swollen spots on the skin, red in color and multiple in the affected area.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_40.jpg
"Mera 6 saal ka beta apne hath aur ghutne par rash hai. Chote dhaagon ki tarah jo 1/8 inch ke aas-pass ke hain, laal nahi hain. Uske ghutne par 11 dhaage aur uske chest par 8 dhaage hain, bahut hi localised hain aur dhaage ke aas-pass laal nahi hai. Baaki skin normal dikhti hai. Kuch sujhav dijiye.. Ye usko do mahine se hai. Ye khujli nahi karti hai. Humne in par over the counter cortizone cream lagai hai. Email kariye YYYY@YYYY. Please doctor, dekhiye is vartaman condition ko.","What could be the cause of a 6-year-old boy's non-itchy, small bumps on his arm, knee, and chest that have persisted for two months? The image shows the condition of skin rash. Round and swollen spots on the skin, red in color and multiple in the affected area.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_40.jpg
"Mere 9 saal ke bete ko dard ho raha hai uske toe mein. Ek hafte pehle ek laal chota toe se shuru hua aur ab uske middle toes dard aur sujan se bhare hue hain. Ek hafte baad maine use doctor ke paas le gaya jinhone kaha ki uske orthopedic doctor se contact karein. Unhone ek photo dekhi aur samjha ki shayad ye chilblains ho sakte hain. Ab usko 3 hafte ho gaye hain. Uske chhote toe ke skin kaafi had tak kharab ho gayi hai. Doosre pair ke toes bhi doosre hafte se suj gaye aur laal ho gaye hain. Chalne par dard hota hai. Kripya dekhein kya hua hai unke foot mein. Hum aaj phir se orthopedic consultant ke paas gaye hain. Ab main pareshan ho gaya hoon kyunki kisi ko bhi nahi pata hai ki usko kya hua hai. Woh chalna mushkil kar raha hai aur jitna jyada woh chalta hai, utna hi haalat kharab hoti hai. Usko JA hai aur usko methotrexate bhi lena padta hai..15mg har hafte. Usko noonans bhi diagnosed kiya gaya hai aur usko palumary valve stenosis bhi hai. MADAD...","What could be the cause of painful, swollen, and red toes in a 9-year-old boy with JA, Noonan syndrome, and a heart condition? The image here shows a medical condition related to foot_swelling. The right leg is swollen with redness.",/kaggle/input/imagessss/Multimodal_images/foot swelling/Image_5.jpg
"Hello doctor, meri beti ne sirf teen hafto pehle kindergarten shuru kiya hai aur aaj ghar aayi hai with a rash all over her arms, hands, aur feet and one by her lip. Vaise toh woh theek hai par kabhi-kabhi itching hoti hai. Hamaare 7 saal ke neighbour ne abhi strep aur impetigo se theek hi hua hai aur mujhe ye jaanna hai ki kya ye wohi ho sakta hai. Ye hand, foot, and mouth jaisa dikhta hai. Woh pehle hi cough ke kaaran teen din ki school miss kar chuki hai par agar woh contagious hai toh main use bhejna nahi chahti. Please doctor, dekhiye is vartaman condition ko.","Could the rash on the arms, hands, feet, and lip be a contagious condition like strep, impetigo, or hand, foot, and mouth disease? The image shows the condition of skin rash. Round and swollen spots on the skin, red in color and multiple in the affected area.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_40.jpg
Mere papa ke skin par 30 saal se ek gaanth thi...aaj wo bahar se drain hone lagi. Main unki dressing kar rahi thi... lekin uske baad maine apne haath dhone bhool gayi...maine apna khana khaya... mujhe nahi pata tha ki wo gaanth kya thi... kya ye cancerous hai... agar hai toh kyunki maine apne haath dhone bhool gayi...wo cells andar chale gaye hai mujhme... mujhe bahut darr lag raha hai... plz mujhe bataye kya mujhe cancer ho sakta hai.Doctor aap patient ki legs ki kuch samasya dekh sakte hain.Please doctor dekh lijiye is vartaman condition ko.,Can contact with a draining lump on the skin lead to cancer if the hands are not washed afterwards? The image here shows a medical condition related to foot_swelling. There are bruises and scratches in the foot.,/kaggle/input/imagessss/Multimodal_images/foot swelling/Image_41.jpg
"Mujhe kuch samay se gale ka ek prakar ka undiagnosed infection hai jise maine thoda samay ke liye ignore kar diya tha.Shuru mein mere tonsils suj gaye the. Lekin kuch samay ke bina kisi ilaj ke, mere gale ka infection mere muh aur masudon tak pahunch gaya hai. Mere muh ka rang pila ho gaya hai aur patle spider web veins mere gale ke agle hisse ko cover kar rahe hain. Please doctor, neeche diye gaye muh ko dekhein. Aur mere muh ke chhat ko yellow pigment hai. Mujhe haal mein antibiotics likhe gaye the, lekin unse koi madad nahi hui. Mujhe kuch kaano mein dard bhi ho raha hai. Main bahut pareshan hoon. Mere masude bhi piley ho gaye hain aur ab unmein sensitivity hai.","Summary: Patient has undiagnosed throat infection with swollen tonsils, veiny throat, pale mouth, thin spider web veins, yellow roof, ear aches, pale and sensitive gums. The image shows the condition of mouth ulcers. Pink coloured circular swelling with redness all around it prese t on the inner side of upper lip.
Condition- stomatitis ( Inflammation of the skin of mouth)
",/kaggle/input/imagessss/Multimodal_images/mouth ulcers/Image_7.jpg
"Meri gaanth mein dard hai.Mera thigh par ek what I think is a spider bite hai. Ek red ring hai, 1.5 inches diameter ka. Iska center raised and hard hai aur beech mein white speck dikhai deta hai. Kuch din se hai aur touch karne par dard hota hai aur thoda sa sore bhi hai. Aapko kya lagta hai ye kya ho sakta hai. Image iske liye attached hai.","Is the red, raised, and painful skin rash with a white speck a spider bite on the thigh? The image shows the condition of skin rash. Round and swollen spots on the skin, red in color and multiple in the affected area.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_40.jpg
"Mujhe saari zindagi swasth rahne ko padi hai, haal hi mein mere pairon me dard ho raha hai, isliye kuch hafte pehle maine pehli baar ek internal medicine doctor ke paas gaya. Unhone apne stethoscope se sun kar kaha ki unhune heart murmur suna hai, koi doctor abhi tak mujhe is baare mein nahi bataya tha. Isliye ek hafte pehle maine echocardiogram ke liye gaya aur Monday ko liver ultrasound (mere pass hep c hai) bhi karaya, abhi tak mujhe unka response nahi mila hai. Murmur kis cheez ka karan hota hai, kya ye gambhir samasya hai? Kya mujhe ek aur ray leni chahiye? Mujhe is doctor se pasand nahi hai, unhone koi dawai nahi di, bas mujhe compression stockings pehnne ko kaha hai, par mein koi budhiya nahi hoon aur apne summer ko budhiya wali stockings mein nahi bitana chahta.",What causes a heart murmur and edema in the ankles? Should the patient seek a second opinion? The image here shows a medical condition related to edema. Bothe legs are swollen with bruises. The legs have shown deformation,/kaggle/input/imagessss/Multimodal_images/edema/Image_5.jpg
"Hi Doctor, meri beti 8 saal ki hai aur usko 2 saal se vitiligo hai. White patches uske aankhon se shuru hote hain aur ab ghutnon aur kuch aur hisson par bhi fail gaye hain. Hum kuch creams use kar rahe hain jo doctor ne recommend ki hai. White patches ki growth slow hai lekin samay ke saath badhti jaa rahi hai. Kripya doctor, neeche di gayi vartaman stithi dekhein. Kisi ne mujhe bataya hai ki agar vitiligo 10 saal ke neeche shuru ho to recovery chances achhe hote hain aur skin recovery ke chances high hote hain, kya yeh sahi hai. Regards, Faraz",Does the onset of vitiligo in children under 10 years of age increase the chances of successful skin recovery? The image here shows a medical condition related to skin_growth. The skin has red rash like growths.,/kaggle/input/imagessss/Multimodal_images/skin growth/Image_6.jpg
"Namaste, main 26 saal ka hoon aur mujhe bahut chinta hai. Mere sahi kaan ke piche, gardan aur janghon mein pichle 3 se 4 mahine se sujan hai. Please doctor, dekhiye is vartaman condition ko neeche. Aur mujhe zabaan par baar baar Candida ya jaise ki thrush hone ki problem hoti hai. Mujhe pehle call girls se oral sex hua tha (jo ab main nahi karta), mostly protected par kuch baar unprotected tha. Ek baar to condom phat gaya tha, par maine turant nikal liya aur naya condom pehna tha, ye kuch 5 mahine pehle hua tha.Bhi mere lymph nodes suj gaye the, tabhi mujhe pink eye bhi ho gaya, aur ek ladki jisse main date kar raha tha, usko bhi pink eye ho gaya tha par usko thoda din baad hua, aur us samay hum mile nahi the. Mujhe HIV ka test lagbhag 3 aur ek aadha hafte pehle kiya gaya tha aur negative tha. Fir bhi mujhe HIV ke hone ka dar bahut hai, chahe doctors na kahe. Mujhe agle hafte apne right testicle mein hydracele ke liye surgery hai jo mujhe kai saal se hai aur dard hone laga hai. Aur main abhi kisi se dating shuru kiya hoon, jo mujhe bahut pasand hai. Kya mujhe koi samasya hai? Kya main sex kar sakta hoon? Kya mujhe Lymphoma ho sakta hai? Meri madad kijiye, please.","Patient, 26, worried about swollen lymph nodes, recurring thrush, past risky sexual encounters, HIV test negative. Can have sex? Concerned about lymphoma. Help? The image here shows a medical condition related to neck_swelling. The right side of the neck is swollen below the right lower jaws.",/kaggle/input/imagessss/Multimodal_images/neck swelling/Image_3.jpg
"Main abhi ciprofloxacin se ek infection ka ilaaj karwa rahi hoon. 7 din ki prescription mein se 2 din ho chuke hain. Jab fever kam hua aur body aches gayab hue, mujhe gale mein aur zyaada dard mehsoos hua aur gaanthen mere galay ke peechle hisse ke neeche ke gardan par bohot suj gayi hain. Kripya dekhein kuch hua hai gardan par neeche . Aur dard bhi hai. Ye normaly slightly noticeble hote hain (jab mein 5 saal ki thi, mere tonsils nikalwaye gaye the) aur wohi size me 4 dashak se rehte hain! Lekin mein bus ye chahti hoon ki thode aur din antibiotic lekar ye theek ho jayenge.. Wo bade angoor jaise hai aur bohot painful bhi hai. Kuch ashvasan ke liye dhanyavaad.",Patient has swollen glands under the back of the jaw and a painful throat while being treated with ciprofloxacin for an infection. The image here shows a medical condition related to neck_swelling. The lower part of the neck is excessively swollen.,/kaggle/input/imagessss/Multimodal_images/neck swelling/Image_4.jpg
"Mere skin constantly breaking out ho rahi hai ek itchy rash mein - legs, back, stomach par lesions hai. Kuch frozen off karwaye the par wo bas wapas aa gaye...kisi ko bhi pata nahi hai ki ye kya hai. Lesions aur rashes alag dikh rahe hain. Kuch chale jate hain par nishan chhod dete hain. Ye kuch saalo se ho raha hai....abhi tak koi jawaab nahi hai. Iske image attached hai below.","What could be the cause of recurring itchy rash with lesions on legs, back, and stomach, leaving scars? The image shows the condition of skin rash. Round and swollen spots on the skin, red in color and multiple in the affected area.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_40.jpg
